sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0002,FIST,FIST,0.9625,246.19949981570244,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0002.json,1,
hagrid_v2_fist_0010,FIST,FIST,0.8458333333333333,186.25509925186634,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0010.json,1,
hagrid_v2_fist_0017,FIST,FIST,0.8958333333333334,237.2456006705761,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0017.json,1,
hagrid_v2_fist_0019,FIST,FIST,0.3541666666666667,348.07359986007214,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0019.json,1,
hagrid_v2_fist_0032,FIST,FIST,0.8458333333333333,183.1131000071764,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0032.json,1,
hagrid_v2_fist_0037,FIST,FIST,0.7166666666666667,158.7809007614851,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0037.json,1,
hagrid_v2_fist_0050,FIST,FIST,0.8666666666666667,95.77110037207603,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0050.json,1,
hagrid_v2_fist_0053,FIST,FIST,0.6708333333333333,77.81209982931614,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0053.json,1,
hagrid_v2_fist_0057,FIST,FIST,0.9541666666666667,89.45539966225624,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0057.json,1,
hagrid_v2_fist_0066,FIST,FIST,0.7583333333333333,122.20720015466213,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0066.json,1,
hagrid_v2_fist_0085,FIST,FIST,0.825,93.72909925878048,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0085.json,1,
hagrid_v2_fist_0093,FIST,FIST,0.9041666666666667,297.63360135257244,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0093.json,1,
hagrid_v2_fist_0101,FIST,FIST,0.6625,272.45819941163063,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0101.json,1,
hagrid_v2_fist_0103,FIST,FIST,0.75,203.52170057594776,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0103.json,1,
hagrid_v2_fist_0115,FIST,FIST,0.9125,105.74479959905148,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0115.json,1,
hagrid_v2_fist_0121,FIST,FIST,0.7583333333333333,114.93590101599693,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0121.json,1,
hagrid_v2_fist_0123,FIST,FIST,0.9416666666666667,187.4981988221407,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0123.json,1,
hagrid_v2_fist_0128,FIST,FIST,0.8541666666666666,322.0845013856888,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0128.json,1,
hagrid_v2_fist_0137,FIST,FIST,0.7208333333333333,104.12249900400639,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0137.json,1,
hagrid_v2_ok_sign_0006,OK_SIGN,OK_SIGN,0.7166666666666667,107.00069926679134,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0006.json,1,
hagrid_v2_ok_sign_0007,OK_SIGN,OK_SIGN,0.6416666666666667,186.1439011991024,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0007.json,1,
hagrid_v2_ok_sign_0013,OK_SIGN,OK_SIGN,1.0,163.62100094556808,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0013.json,1,
hagrid_v2_ok_sign_0019,OK_SIGN,OK_SIGN,0.7541666666666667,142.23190024495125,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0019.json,1,
hagrid_v2_ok_sign_0024,OK_SIGN,OK_SIGN,0.6,92.40010008215904,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0024.json,1,
hagrid_v2_ok_sign_0027,OK_SIGN,OK_SIGN,0.7875,67.38620065152645,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0027.json,1,
hagrid_v2_ok_sign_0035,OK_SIGN,OK_SIGN,0.9208333333333333,73.76910001039505,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0035.json,1,
hagrid_v2_ok_sign_0044,OK_SIGN,OK_SIGN,0.7708333333333334,80.79660125076771,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0044.json,1,
hagrid_v2_ok_sign_0045,OK_SIGN,OK_SIGN,0.32083333333333336,62.33430095016956,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0045.json,1,
hagrid_v2_ok_sign_0051,OK_SIGN,OK_SIGN,0.6958333333333333,66.02250039577484,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0051.json,1,
hagrid_v2_ok_sign_0054,OK_SIGN,OK_SIGN,0.3958333333333333,66.72419980168343,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0054.json,1,
hagrid_v2_ok_sign_0060,OK_SIGN,UNKNOWN,0.4791666666666667,79.08570021390915,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0060.json,1,
hagrid_v2_ok_sign_0062,OK_SIGN,THREE_FINGERS,0.2875,79.31490056216717,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0062.json,1,
