sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0002,FIST,FIST,0.9625,408.75430032610893,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0002.json,1,
hagrid_v2_fist_0010,FIST,FIST,0.8458333333333333,222.97449968755245,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0010.json,1,
hagrid_v2_fist_0017,FIST,FIST,0.8958333333333334,373.7020008265972,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0017.json,1,
hagrid_v2_fist_0019,FIST,FIST,0.3541666666666667,172.17930033802986,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0019.json,1,
hagrid_v2_fist_0032,FIST,FIST,0.8458333333333333,145.25309950113297,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0032.json,1,
hagrid_v2_fist_0037,FIST,FIST,0.7166666666666667,133.9636016637087,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0037.json,1,
hagrid_v2_fist_0050,FIST,FIST,0.8666666666666667,91.42379835247993,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0050.json,1,
hagrid_v2_fist_0053,FIST,FIST,0.6708333333333333,77.86980085074902,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0053.json,1,
hagrid_v2_fist_0057,FIST,FIST,0.9541666666666667,79.12059873342514,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0057.json,1,
hagrid_v2_fist_0066,FIST,FIST,0.7583333333333333,107.65190050005913,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0066.json,1,
hagrid_v2_fist_0085,FIST,FIST,0.825,120.51909975707531,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0085.json,1,
hagrid_v2_fist_0093,FIST,FIST,0.9041666666666667,102.59589925408363,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0093.json,1,
hagrid_v2_fist_0101,FIST,FIST,0.6625,108.35699923336506,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0101.json,1,
hagrid_v2_fist_0103,FIST,FIST,0.75,149.1194013506174,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0103.json,1,
hagrid_v2_fist_0115,FIST,FIST,0.9125,136.86770014464855,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0115.json,1,
hagrid_v2_fist_0121,FIST,FIST,0.7583333333333333,116.23399890959263,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0121.json,1,
hagrid_v2_fist_0123,FIST,FIST,0.9416666666666667,154.1479006409645,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0123.json,1,
