sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0002,FIST,UNKNOWN,0.6708333333333333,77.27999985218048,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0002.json,1,
hagrid_v2_fist_0010,FIST,UNKNOWN,0.55,79.3744008988142,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0010.json,1,
hagrid_v2_fist_0017,FIST,UNKNOWN,0.675,62.77040019631386,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0017.json,1,
hagrid_v2_fist_0019,FIST,UNKNOWN,0.425,118.95749904215336,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0019.json,1,
hagrid_v2_fist_0032,FIST,UNKNOWN,0.55,75.34650154411793,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0032.json,1,
hagrid_v2_fist_0037,FIST,UNKNOWN,0.6166666666666667,87.54760026931763,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0037.json,1,
hagrid_v2_fist_0050,FIST,UNKNOWN,0.6375,78.13499867916107,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0050.json,1,
hagrid_v2_fist_0053,FIST,UNKNOWN,0.55,78.2283004373312,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0053.json,1,
hagrid_v2_fist_0057,FIST,UNKNOWN,0.6166666666666667,81.3831016421318,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0057.json,1,
hagrid_v2_fist_0066,FIST,UNKNOWN,0.575,104.17809896171093,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0066.json,1,
