sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0002,FIST,FIST,0.9625,582.7899985015392,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0002.json,1,
hagrid_v2_fist_0010,FIST,FIST,0.7916666666666666,346.23900055885315,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0010.json,1,
hagrid_v2_fist_0017,FIST,FIST,0.9291666666666667,266.2853002548218,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0017.json,1,
hagrid_v2_fist_0019,FIST,FIST,0.4375,158.68330001831055,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0019.json,1,
hagrid_v2_fist_0032,FIST,FIST,0.7916666666666666,173.6571006476879,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0032.json,1,
hagrid_v2_fist_0037,FIST,FIST,0.8166666666666667,212.99470029771328,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0037.json,1,
hagrid_v2_fist_0050,FIST,FIST,0.8625,164.89499993622303,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0050.json,1,
hagrid_v2_fist_0053,FIST,FIST,0.7083333333333334,139.2273996025324,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0053.json,1,
hagrid_v2_fist_0057,FIST,FIST,0.9541666666666667,154.00690026581287,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0057.json,1,
hagrid_v2_fist_0066,FIST,FIST,0.7583333333333333,136.23999990522861,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0066.json,1,
hagrid_v2_fist_0085,FIST,FIST,0.8375,145.2220007777214,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0085.json,1,
hagrid_v2_fist_0093,FIST,FIST,0.9166666666666666,159.26580131053925,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0093.json,1,
hagrid_v2_fist_0101,FIST,FIST,0.7083333333333334,134.1481003910303,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0101.json,1,
hagrid_v2_fist_0103,FIST,FIST,0.7833333333333333,136.4173013716936,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0103.json,1,
hagrid_v2_fist_0115,FIST,FIST,0.9208333333333333,141.33349992334843,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0115.json,1,
hagrid_v2_fist_0121,FIST,FIST,0.7583333333333333,509.824201464653,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0121.json,1,
hagrid_v2_fist_0123,FIST,FIST,0.9208333333333333,342.6410984247923,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0123.json,1,
