group,expected_label,predicted_label,count
ALL,UNKNOWN,UNKNOWN,15
ALL,UNKNOWN,OPEN_PALM,0
ALL,UNKNOWN,FIST,0
ALL,UNKNOWN,THUMB_UP,0
ALL,UNKNOWN,THUMB_DOWN,0
ALL,UNKNOWN,INDEX_RIGHT,1
ALL,UNKNOWN,PEACE,0
ALL,UNKNOWN,THREE_FINGERS,0
ALL,UNKNOWN,PINKY,3
ALL,UNKNOWN,OK_SIGN,0
ALL,OPEN_PALM,UNKNOWN,21
ALL,OPEN_PALM,OPEN_PALM,0
ALL,OPEN_PALM,FIST,0
ALL,OPEN_PALM,THUMB_UP,0
ALL,OPEN_PALM,THUMB_DOWN,0
ALL,OPEN_PALM,INDEX_RIGHT,1
ALL,OPEN_PALM,PEACE,0
ALL,OPEN_PALM,THREE_FINGERS,0
ALL,OPEN_PALM,PINKY,0
ALL,OPEN_PALM,OK_SIGN,0
ALL,FIST,UNKNOWN,19
ALL,FIST,OPEN_PALM,0
ALL,FIST,FIST,0
ALL,FIST,THUMB_UP,0
ALL,FIST,THUMB_DOWN,0
ALL,FIST,INDEX_RIGHT,0
ALL,FIST,PEACE,0
ALL,FIST,THREE_FINGERS,0
ALL,FIST,PINKY,0
ALL,FIST,OK_SIGN,0
ALL,THUMB_UP,UNKNOWN,10
ALL,THUMB_UP,OPEN_PALM,0
ALL,THUMB_UP,FIST,5
ALL,THUMB_UP,THUMB_UP,0
ALL,THUMB_UP,THUMB_DOWN,0
ALL,THUMB_UP,INDEX_RIGHT,1
ALL,THUMB_UP,PEACE,0
ALL,THUMB_UP,THREE_FINGERS,0
ALL,THUMB_UP,PINKY,2
ALL,THUMB_UP,OK_SIGN,0
ALL,THUMB_DOWN,UNKNOWN,12
ALL,THUMB_DOWN,OPEN_PALM,0
ALL,THUMB_DOWN,FIST,6
ALL,THUMB_DOWN,THUMB_UP,0
ALL,THUMB_DOWN,THUMB_DOWN,0
ALL,THUMB_DOWN,INDEX_RIGHT,1
ALL,THUMB_DOWN,PEACE,0
ALL,THUMB_DOWN,THREE_FINGERS,0
ALL,THUMB_DOWN,PINKY,0
ALL,THUMB_DOWN,OK_SIGN,0
ALL,INDEX_RIGHT,UNKNOWN,0
ALL,INDEX_RIGHT,OPEN_PALM,0
ALL,INDEX_RIGHT,FIST,0
ALL,INDEX_RIGHT,THUMB_UP,0
ALL,INDEX_RIGHT,THUMB_DOWN,0
ALL,INDEX_RIGHT,INDEX_RIGHT,0
ALL,INDEX_RIGHT,PEACE,0
ALL,INDEX_RIGHT,THREE_FINGERS,0
ALL,INDEX_RIGHT,PINKY,0
ALL,INDEX_RIGHT,OK_SIGN,0
ALL,PEACE,UNKNOWN,17
ALL,PEACE,OPEN_PALM,0
ALL,PEACE,FIST,0
ALL,PEACE,THUMB_UP,0
ALL,PEACE,THUMB_DOWN,0
ALL,PEACE,INDEX_RIGHT,0
ALL,PEACE,PEACE,0
ALL,PEACE,THREE_FINGERS,0
ALL,PEACE,PINKY,0
ALL,PEACE,OK_SIGN,0
ALL,THREE_FINGERS,UNKNOWN,18
ALL,THREE_FINGERS,OPEN_PALM,0
ALL,THREE_FINGERS,FIST,0
ALL,THREE_FINGERS,THUMB_UP,1
ALL,THREE_FINGERS,THUMB_DOWN,0
ALL,THREE_FINGERS,INDEX_RIGHT,0
ALL,THREE_FINGERS,PEACE,0
ALL,THREE_FINGERS,THREE_FINGERS,0
ALL,THREE_FINGERS,PINKY,0
ALL,THREE_FINGERS,OK_SIGN,0
ALL,PINKY,UNKNOWN,0
ALL,PINKY,OPEN_PALM,0
ALL,PINKY,FIST,0
ALL,PINKY,THUMB_UP,0
ALL,PINKY,THUMB_DOWN,0
ALL,PINKY,INDEX_RIGHT,0
ALL,PINKY,PEACE,0
ALL,PINKY,THREE_FINGERS,0
ALL,PINKY,PINKY,0
ALL,PINKY,OK_SIGN,0
ALL,OK_SIGN,UNKNOWN,21
ALL,OK_SIGN,OPEN_PALM,0
ALL,OK_SIGN,FIST,0
ALL,OK_SIGN,THUMB_UP,0
ALL,OK_SIGN,THUMB_DOWN,0
ALL,OK_SIGN,INDEX_RIGHT,1
ALL,OK_SIGN,PEACE,0
ALL,OK_SIGN,THREE_FINGERS,0
ALL,OK_SIGN,PINKY,0
ALL,OK_SIGN,OK_SIGN,0
