group,label,support,predicted,true_positive,false_positive,false_negative,precision,recall,f1
ALL,UNKNOWN,19,133,15,118,4,0.11278195488721804,0.7894736842105263,0.19736842105263158
ALL,OPEN_PALM,22,0,0,0,22,0.0,0.0,0.0
ALL,FIST,19,11,0,11,19,0.0,0.0,0.0
ALL,THUMB_UP,18,1,0,1,18,0.0,0.0,0.0
ALL,THUMB_DOWN,19,0,0,0,19,0.0,0.0,0.0
ALL,INDEX_RIGHT,0,5,0,5,0,0.0,0.0,0.0
ALL,PEACE,17,0,0,0,17,0.0,0.0,0.0
ALL,THREE_FINGERS,19,0,0,0,19,0.0,0.0,0.0
ALL,PINKY,0,5,0,5,0,0.0,0.0,0.0
ALL,OK_SIGN,22,0,0,0,22,0.0,0.0,0.0
