sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0005,FIST,FIST,0.43333333333333335,264.6415997296572,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0005.json,1,
hagrid_v2_fist_0035,FIST,FIST,0.8291666666666667,187.3989999294281,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0035.json,1,
hagrid_v2_fist_0039,FIST,FIST,0.6458333333333334,224.7903011739254,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0039.json,1,
hagrid_v2_fist_0042,FIST,FIST,0.825,318.2709999382496,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0042.json,1,
hagrid_v2_fist_0061,FIST,THREE_FINGERS,0.3958333333333333,226.91390104591846,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0061.json,1,
hagrid_v2_fist_0062,FIST,FIST,0.7166666666666667,200.942300260067,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0062.json,1,
hagrid_v2_fist_0073,FIST,FIST,0.9125,106.43110051751137,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0073.json,1,
hagrid_v2_fist_0082,FIST,UNKNOWN,0.0,79.57340031862259,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0082.json,1,
hagrid_v2_fist_0106,FIST,FIST,0.9541666666666667,97.48180024325848,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0106.json,1,
hagrid_v2_fist_0117,FIST,OPEN_PALM,0.25,114.61709998548031,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0117.json,1,
hagrid_v2_fist_0124,FIST,FIST,0.8291666666666667,93.16339902579784,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0124.json,1,
hagrid_v2_ok_sign_0018,OK_SIGN,OK_SIGN,0.875,289.75879959762096,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0018.json,1,
hagrid_v2_ok_sign_0036,OK_SIGN,UNKNOWN,0.4791666666666667,278.79060059785843,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0036.json,1,
hagrid_v2_ok_sign_0046,OK_SIGN,OK_SIGN,1.0,201.1494990438223,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0046.json,1,
hagrid_v2_ok_sign_0059,OK_SIGN,OK_SIGN,0.775,109.19930040836334,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0059.json,1,
hagrid_v2_ok_sign_0085,OK_SIGN,OK_SIGN,0.7708333333333334,117.72309988737106,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0085.json,1,
hagrid_v2_ok_sign_0096,OK_SIGN,OK_SIGN,0.7541666666666667,169.55050081014633,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0096.json,1,
hagrid_v2_ok_sign_0101,OK_SIGN,OK_SIGN,0.8958333333333334,279.71789985895157,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0101.json,1,
hagrid_v2_ok_sign_0116,OK_SIGN,OK_SIGN,0.75,133.8264998048544,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0116.json,1,
