sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0005,FIST,FIST,0.475,372.59940057992935,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0005.json,1,
hagrid_v2_fist_0035,FIST,FIST,0.8375,306.3980992883444,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0035.json,1,
hagrid_v2_fist_0039,FIST,FIST,0.6916666666666667,149.85530078411102,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0039.json,1,
hagrid_v2_fist_0042,FIST,FIST,0.7791666666666667,197.02289998531342,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0042.json,1,
hagrid_v2_fist_0061,FIST,UNKNOWN,0.0,227.64679975807667,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0061.json,1,
hagrid_v2_fist_0062,FIST,FIST,0.8166666666666667,159.28740054368973,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0062.json,1,
hagrid_v2_fist_0073,FIST,FIST,0.8791666666666667,155.60409985482693,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0073.json,1,
hagrid_v2_fist_0082,FIST,UNKNOWN,0.0,130.12750074267387,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0082.json,1,
hagrid_v2_fist_0106,FIST,FIST,0.9541666666666667,134.78709943592548,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0106.json,1,
hagrid_v2_fist_0117,FIST,OPEN_PALM,0.29583333333333334,147.37049862742424,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0117.json,1,
hagrid_v2_fist_0124,FIST,FIST,0.825,145.0567003339529,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0124.json,1,
hagrid_v2_ok_sign_0018,OK_SIGN,OK_SIGN,0.9041666666666667,132.00349919497967,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0018.json,1,
hagrid_v2_ok_sign_0036,OK_SIGN,UNKNOWN,0.5,135.21309942007065,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0036.json,1,
hagrid_v2_ok_sign_0046,OK_SIGN,OK_SIGN,1.0,154.52099964022636,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0046.json,1,
hagrid_v2_ok_sign_0059,OK_SIGN,OK_SIGN,0.8541666666666666,480.494799092412,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0059.json,1,
hagrid_v2_ok_sign_0085,OK_SIGN,OK_SIGN,0.8,361.5346010774374,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0085.json,1,
hagrid_v2_ok_sign_0096,OK_SIGN,OK_SIGN,0.7708333333333334,159.98760052025318,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0096.json,1,
hagrid_v2_ok_sign_0101,OK_SIGN,OK_SIGN,0.9375,275.49390122294426,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0101.json,1,
hagrid_v2_ok_sign_0116,OK_SIGN,OK_SIGN,0.7666666666666667,149.24000017344952,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0116.json,1,
hagrid_v2_open_palm_0005,OPEN_PALM,OPEN_PALM,0.5291666666666667,199.87880066037178,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0005.json,1,
hagrid_v2_open_palm_0014,OPEN_PALM,OPEN_PALM,0.7958333333333333,146.0672989487648,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0014.json,1,
hagrid_v2_open_palm_0023,OPEN_PALM,OPEN_PALM,0.8166666666666667,159.66949984431267,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0023.json,1,
hagrid_v2_open_palm_0029,OPEN_PALM,OPEN_PALM,1.0,132.19389878213406,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0029.json,1,
hagrid_v2_open_palm_0033,OPEN_PALM,OPEN_PALM,0.6375,144.46219988167286,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0033.json,1,
hagrid_v2_open_palm_0035,OPEN_PALM,OPEN_PALM,0.9541666666666667,149.92789924144745,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0035.json,1,
hagrid_v2_open_palm_0079,OPEN_PALM,OPEN_PALM,0.7333333333333333,171.4818999171257,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0079.json,1,
hagrid_v2_open_palm_0086,OPEN_PALM,OPEN_PALM,0.7958333333333333,355.85200041532516,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0086.json,1,
hagrid_v2_open_palm_0098,OPEN_PALM,OPEN_PALM,0.7,225.5789004266262,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0098.json,1,
hagrid_v2_open_palm_0111,OPEN_PALM,OPEN_PALM,0.8875,133.6674988269806,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0111.json,1,
hagrid_v2_open_palm_0123,OPEN_PALM,OPEN_PALM,0.775,133.0407988280058,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0123.json,1,
hagrid_v2_open_palm_0127,OPEN_PALM,OPEN_PALM,0.6208333333333333,278.4358002245426,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0127.json,1,
hagrid_v2_peace_0007,PEACE,PEACE,0.8375,213.27919885516167,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0007.json,1,
hagrid_v2_peace_0028,PEACE,PEACE,0.8125,132.60609842836857,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0028.json,1,
hagrid_v2_peace_0037,PEACE,PEACE,1.0,133.79549980163574,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0037.json,1,
hagrid_v2_peace_0047,PEACE,PEACE,0.8833333333333333,146.23109996318817,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0047.json,1,
hagrid_v2_peace_0057,PEACE,PEACE,0.6125,142.782399430871,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0057.json,1,
hagrid_v2_peace_0060,PEACE,THUMB_DOWN,0.5916666666666667,148.2292003929615,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0060.json,1,
hagrid_v2_peace_0070,PEACE,PEACE,0.8333333333333334,171.00919969379902,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0070.json,1,
hagrid_v2_peace_0131,PEACE,PEACE,0.8708333333333333,135.47519966959953,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0131.json,1,
hagrid_v2_peace_0139,PEACE,PEACE,1.0,145.1869010925293,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0139.json,1,
hagrid_v2_three_fingers_0005,THREE_FINGERS,THREE_FINGERS,0.975,118.3162983506918,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0005.json,1,
hagrid_v2_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.875,119.18500065803528,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0006.json,1,
hagrid_v2_three_fingers_0027,THREE_FINGERS,THREE_FINGERS,0.7916666666666666,119.1307995468378,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0027.json,1,
hagrid_v2_three_fingers_0035,THREE_FINGERS,THREE_FINGERS,1.0,146.4494001120329,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0035.json,1,
hagrid_v2_three_fingers_0045,THREE_FINGERS,THREE_FINGERS,1.0,149.65480007231236,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0045.json,1,
hagrid_v2_three_fingers_0047,THREE_FINGERS,THREE_FINGERS,0.9125,209.57789942622185,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0047.json,1,
hagrid_v2_three_fingers_0076,THREE_FINGERS,THREE_FINGERS,0.42083333333333334,240.6018003821373,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0076.json,1,
hagrid_v2_three_fingers_0104,THREE_FINGERS,THREE_FINGERS,0.8708333333333333,278.9877001196146,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0104.json,1,
hagrid_v2_three_fingers_0115,THREE_FINGERS,THREE_FINGERS,0.9125,358.5736006498337,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0115.json,1,
hagrid_v2_three_fingers_0117,THREE_FINGERS,THREE_FINGERS,1.0,331.29690028727055,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0117.json,1,
hagrid_v2_thumb_down_0018,THUMB_DOWN,THUMB_DOWN,1.0,227.91259922087193,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0018.json,1,
hagrid_v2_thumb_down_0027,THUMB_DOWN,THUMB_DOWN,1.0,258.483299985528,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0027.json,1,
hagrid_v2_thumb_down_0030,THUMB_DOWN,THUMB_DOWN,0.9041666666666667,285.0160002708435,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0030.json,1,
hagrid_v2_thumb_down_0041,THUMB_DOWN,UNKNOWN,0.0,186.0188990831375,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0041.json,1,
hagrid_v2_thumb_down_0046,THUMB_DOWN,UNKNOWN,0.25,145.11479996144772,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0046.json,1,
hagrid_v2_thumb_down_0091,THUMB_DOWN,THUMB_DOWN,0.7416666666666667,148.30200001597404,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0091.json,1,
hagrid_v2_thumb_down_0104,THUMB_DOWN,UNKNOWN,0.0,172.22600057721138,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0104.json,1,
hagrid_v2_thumb_down_0120,THUMB_DOWN,THUMB_DOWN,0.8041666666666667,146.03939838707447,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0120.json,1,
hagrid_v2_thumb_up_0004,THUMB_UP,THUMB_UP,0.7833333333333333,140.90720005333424,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0004.json,1,
hagrid_v2_thumb_up_0008,THUMB_UP,THUMB_UP,0.5958333333333333,135.81649959087372,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0008.json,1,
hagrid_v2_thumb_up_0064,THUMB_UP,UNKNOWN,0.32916666666666666,131.4144991338253,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0064.json,1,
hagrid_v2_thumb_up_0066,THUMB_UP,THUMB_UP,0.8125,129.07810136675835,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0066.json,1,
hagrid_v2_thumb_up_0084,THUMB_UP,THUMB_UP,0.6708333333333333,148.7869992852211,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0084.json,1,
hagrid_v2_thumb_up_0085,THUMB_UP,THUMB_UP,0.3458333333333333,200.27600042521954,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0085.json,1,
hagrid_v2_thumb_up_0094,THUMB_UP,THUMB_UP,0.7541666666666667,130.89169934391975,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0094.json,1,
hagrid_v2_thumb_up_0108,THUMB_UP,THUMB_UP,1.0,161.18079982697964,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0108.json,1,
hagrid_v2_thumb_up_0113,THUMB_UP,THUMB_UP,0.8875,175.11780001223087,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0113.json,1,
hagrid_v2_unknown_0001,UNKNOWN,UNKNOWN,0.6833333333333333,245.8365000784397,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0001.json,1,
hagrid_v2_unknown_0009,UNKNOWN,UNKNOWN,0.0,163.32820057868958,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0009.json,1,
hagrid_v2_unknown_0018,UNKNOWN,UNKNOWN,0.8208333333333333,140.04720002412796,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0018.json,1,
hagrid_v2_unknown_0034,UNKNOWN,UNKNOWN,0.925,140.4569000005722,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0034.json,1,
hagrid_v2_unknown_0040,UNKNOWN,UNKNOWN,0.9125,155.37310019135475,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0040.json,1,
hagrid_v2_unknown_0049,UNKNOWN,UNKNOWN,0.7625,131.06920011341572,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0049.json,1,
hagrid_v2_unknown_0054,UNKNOWN,UNKNOWN,0.7208333333333333,135.20280085504055,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0054.json,1,
hagrid_v2_unknown_0086,UNKNOWN,UNKNOWN,0.7541666666666667,159.49449874460697,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0086.json,1,
hagrid_v2_unknown_0099,UNKNOWN,UNKNOWN,0.9541666666666667,129.28349897265434,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0099.json,1,
