group,label,support,predicted,true_positive,false_positive,false_negative,precision,recall,f1
ALL,UNKNOWN,11,70,10,60,1,0.14285714285714285,0.9090909090909091,0.24691358024691357
ALL,OPEN_PALM,11,0,0,0,11,0.0,0.0,0.0
ALL,FIST,11,4,0,4,11,0.0,0.0,0.0
ALL,THUMB_UP,8,1,0,1,8,0.0,0.0,0.0
ALL,THUMB_DOWN,10,0,0,0,10,0.0,0.0,0.0
ALL,INDEX_RIGHT,0,1,0,1,0,0.0,0.0,0.0
ALL,PEACE,9,0,0,0,9,0.0,0.0,0.0
ALL,THREE_FINGERS,8,0,0,0,8,0.0,0.0,0.0
ALL,PINKY,0,3,0,3,0,0.0,0.0,0.0
ALL,OK_SIGN,11,0,0,0,11,0.0,0.0,0.0
