group,label,support,predicted,true_positive,false_positive,false_negative,precision,recall,f1
ipn_hand / stable+plain+static / video,UNKNOWN,20,24,6,18,14,0.25,0.3,0.2727272727272727
ipn_hand / stable+plain+static / video,THUMB_UP,0,4,0,4,0,0.0,0.0,0.0
ipn_hand / stable+plain+static / video,THUMB_DOWN,0,1,0,1,0,0.0,0.0,0.0
ipn_hand / stable+plain+static / video,INDEX_LEFT,0,9,0,9,0,0.0,0.0,0.0
ipn_hand / stable+plain+static / video,WAVE_LR,8,0,0,0,8,0.0,0.0,0.0
ipn_hand / stable+plain+static / video,CIRCLE,0,2,0,2,0,0.0,0.0,0.0
ipn_hand / stable+plain+static / video,PULL_TOWARD,12,0,0,0,12,0.0,0.0,0.0
ipn_hand / stable+clutter+static / video,UNKNOWN,10,26,1,25,9,0.038461538461538464,0.1,0.05555555555555555
ipn_hand / stable+clutter+static / video,THUMB_UP,0,8,0,8,0,0.0,0.0,0.0
ipn_hand / stable+clutter+static / video,INDEX_LEFT,0,1,0,1,0,0.0,0.0,0.0
ipn_hand / stable+clutter+static / video,WAVE_LR,14,0,0,0,14,0.0,0.0,0.0
ipn_hand / stable+clutter+static / video,PULL_TOWARD,11,0,0,0,11,0.0,0.0,0.0
ipn_hand / dark+clutter+static / video,UNKNOWN,0,12,0,12,0,0.0,0.0,0.0
ipn_hand / dark+clutter+static / video,WAVE_LR,8,0,0,0,8,0.0,0.0,0.0
ipn_hand / dark+clutter+static / video,PULL_TOWARD,4,0,0,0,4,0.0,0.0,0.0
ipn_hand / stable+clutter+dynamic / video,UNKNOWN,0,1,0,1,0,0.0,0.0,0.0
ipn_hand / stable+clutter+dynamic / video,PULL_TOWARD,1,0,0,0,1,0.0,0.0,0.0
ipn_hand / light+clutter+dynamic / video,UNKNOWN,0,1,0,1,0,0.0,0.0,0.0
ipn_hand / light+clutter+dynamic / video,PULL_TOWARD,1,0,0,0,1,0.0,0.0,0.0
ipn_hand / light+clutter+static / video,UNKNOWN,0,1,0,1,0,0.0,0.0,0.0
ipn_hand / light+clutter+static / video,PULL_TOWARD,1,0,0,0,1,0.0,0.0,0.0
ALL,UNKNOWN,30,65,7,58,23,0.1076923076923077,0.23333333333333334,0.1473684210526316
ALL,THUMB_UP,0,12,0,12,0,0.0,0.0,0.0
ALL,THUMB_DOWN,0,1,0,1,0,0.0,0.0,0.0
ALL,INDEX_LEFT,0,10,0,10,0,0.0,0.0,0.0
ALL,WAVE_LR,30,0,0,0,30,0.0,0.0,0.0
ALL,CIRCLE,0,2,0,2,0,0.0,0.0,0.0
ALL,PULL_TOWARD,30,0,0,0,30,0.0,0.0,0.0
