group,expected_label,predicted_label,count
ALL,UNKNOWN,UNKNOWN,0
ALL,UNKNOWN,OPEN_PALM,2
ALL,UNKNOWN,FIST,1
ALL,UNKNOWN,INDEX_LEFT,14
ALL,UNKNOWN,WAVE_LR,0
ALL,UNKNOWN,CIRCLE,0
ALL,UNKNOWN,PULL_TOWARD,0
ALL,OPEN_PALM,UNKNOWN,0
ALL,OPEN_PALM,OPEN_PALM,0
ALL,OPEN_PALM,FIST,0
ALL,OPEN_PALM,INDEX_LEFT,0
ALL,OPEN_PALM,WAVE_LR,0
ALL,OPEN_PALM,CIRCLE,0
ALL,OPEN_PALM,PULL_TOWARD,0
ALL,FIST,UNKNOWN,0
ALL,FIST,OPEN_PALM,0
ALL,FIST,FIST,0
ALL,FIST,INDEX_LEFT,0
ALL,FIST,WAVE_LR,0
ALL,FIST,CIRCLE,0
ALL,FIST,PULL_TOWARD,0
ALL,INDEX_LEFT,UNKNOWN,0
ALL,INDEX_LEFT,OPEN_PALM,0
ALL,INDEX_LEFT,FIST,0
ALL,INDEX_LEFT,INDEX_LEFT,0
ALL,INDEX_LEFT,WAVE_LR,0
ALL,INDEX_LEFT,CIRCLE,0
ALL,INDEX_LEFT,PULL_TOWARD,0
ALL,WAVE_LR,UNKNOWN,6
ALL,WAVE_LR,OPEN_PALM,0
ALL,WAVE_LR,FIST,0
ALL,WAVE_LR,INDEX_LEFT,0
ALL,WAVE_LR,WAVE_LR,5
ALL,WAVE_LR,CIRCLE,3
ALL,WAVE_LR,PULL_TOWARD,12
ALL,CIRCLE,UNKNOWN,0
ALL,CIRCLE,OPEN_PALM,0
ALL,CIRCLE,FIST,0
ALL,CIRCLE,INDEX_LEFT,0
ALL,CIRCLE,WAVE_LR,0
ALL,CIRCLE,CIRCLE,0
ALL,CIRCLE,PULL_TOWARD,0
ALL,PULL_TOWARD,UNKNOWN,0
ALL,PULL_TOWARD,OPEN_PALM,0
ALL,PULL_TOWARD,FIST,0
ALL,PULL_TOWARD,INDEX_LEFT,0
ALL,PULL_TOWARD,WAVE_LR,0
ALL,PULL_TOWARD,CIRCLE,2
ALL,PULL_TOWARD,PULL_TOWARD,21
