group,expected_label,predicted_label,count
ALL,UNKNOWN,UNKNOWN,13
ALL,UNKNOWN,OPEN_PALM,0
ALL,UNKNOWN,FIST,2
ALL,UNKNOWN,PEACE,1
ALL,UNKNOWN,WAVE_LR,6
ALL,UNKNOWN,PULL_TOWARD,8
ALL,OPEN_PALM,UNKNOWN,0
ALL,OPEN_PALM,OPEN_PALM,0
ALL,OPEN_PALM,FIST,0
ALL,OPEN_PALM,PEACE,0
ALL,OPEN_PALM,WAVE_LR,0
ALL,OPEN_PALM,PULL_TOWARD,0
ALL,FIST,UNKNOWN,0
ALL,FIST,OPEN_PALM,0
ALL,FIST,FIST,0
ALL,FIST,PEACE,0
ALL,FIST,WAVE_LR,0
ALL,FIST,PULL_TOWARD,0
ALL,PEACE,UNKNOWN,0
ALL,PEACE,OPEN_PALM,0
ALL,PEACE,FIST,0
ALL,PEACE,PEACE,0
ALL,PEACE,WAVE_LR,0
ALL,PEACE,PULL_TOWARD,0
ALL,WAVE_LR,UNKNOWN,4
ALL,WAVE_LR,OPEN_PALM,0
ALL,WAVE_LR,FIST,0
ALL,WAVE_LR,PEACE,0
ALL,WAVE_LR,WAVE_LR,20
ALL,WAVE_LR,PULL_TOWARD,6
ALL,PULL_TOWARD,UNKNOWN,5
ALL,PULL_TOWARD,OPEN_PALM,1
ALL,PULL_TOWARD,FIST,1
ALL,PULL_TOWARD,PEACE,0
ALL,PULL_TOWARD,WAVE_LR,2
ALL,PULL_TOWARD,PULL_TOWARD,21
