group,expected_label,predicted_label,count
ALL,UNKNOWN,UNKNOWN,6
ALL,UNKNOWN,OPEN_PALM,3
ALL,UNKNOWN,FIST,11
ALL,UNKNOWN,THUMB_DOWN,1
ALL,UNKNOWN,INDEX_LEFT,2
ALL,UNKNOWN,PEACE,6
ALL,UNKNOWN,THREE_FINGERS,1
ALL,UNKNOWN,WAVE_LR,0
ALL,UNKNOWN,PULL_TOWARD,0
ALL,OPEN_PALM,UNKNOWN,0
ALL,OPEN_PALM,OPEN_PALM,0
ALL,OPEN_PALM,FIST,0
ALL,OPEN_PALM,THUMB_DOWN,0
ALL,OPEN_PALM,INDEX_LEFT,0
ALL,OPEN_PALM,PEACE,0
ALL,OPEN_PALM,THREE_FINGERS,0
ALL,OPEN_PALM,WAVE_LR,0
ALL,OPEN_PALM,PULL_TOWARD,0
ALL,FIST,UNKNOWN,0
ALL,FIST,OPEN_PALM,0
ALL,FIST,FIST,0
ALL,FIST,THUMB_DOWN,0
ALL,FIST,INDEX_LEFT,0
ALL,FIST,PEACE,0
ALL,FIST,THREE_FINGERS,0
ALL,FIST,WAVE_LR,0
ALL,FIST,PULL_TOWARD,0
ALL,THUMB_DOWN,UNKNOWN,0
ALL,THUMB_DOWN,OPEN_PALM,0
ALL,THUMB_DOWN,FIST,0
ALL,THUMB_DOWN,THUMB_DOWN,0
ALL,THUMB_DOWN,INDEX_LEFT,0
ALL,THUMB_DOWN,PEACE,0
ALL,THUMB_DOWN,THREE_FINGERS,0
ALL,THUMB_DOWN,WAVE_LR,0
ALL,THUMB_DOWN,PULL_TOWARD,0
ALL,INDEX_LEFT,UNKNOWN,0
ALL,INDEX_LEFT,OPEN_PALM,0
ALL,INDEX_LEFT,FIST,0
ALL,INDEX_LEFT,THUMB_DOWN,0
ALL,INDEX_LEFT,INDEX_LEFT,0
ALL,INDEX_LEFT,PEACE,0
ALL,INDEX_LEFT,THREE_FINGERS,0
ALL,INDEX_LEFT,WAVE_LR,0
ALL,INDEX_LEFT,PULL_TOWARD,0
ALL,PEACE,UNKNOWN,0
ALL,PEACE,OPEN_PALM,0
ALL,PEACE,FIST,0
ALL,PEACE,THUMB_DOWN,0
ALL,PEACE,INDEX_LEFT,0
ALL,PEACE,PEACE,0
ALL,PEACE,THREE_FINGERS,0
ALL,PEACE,WAVE_LR,0
ALL,PEACE,PULL_TOWARD,0
ALL,THREE_FINGERS,UNKNOWN,0
ALL,THREE_FINGERS,OPEN_PALM,0
ALL,THREE_FINGERS,FIST,0
ALL,THREE_FINGERS,THUMB_DOWN,0
ALL,THREE_FINGERS,INDEX_LEFT,0
ALL,THREE_FINGERS,PEACE,0
ALL,THREE_FINGERS,THREE_FINGERS,0
ALL,THREE_FINGERS,WAVE_LR,0
ALL,THREE_FINGERS,PULL_TOWARD,0
ALL,WAVE_LR,UNKNOWN,4
ALL,WAVE_LR,OPEN_PALM,0
ALL,WAVE_LR,FIST,0
ALL,WAVE_LR,THUMB_DOWN,0
ALL,WAVE_LR,INDEX_LEFT,0
ALL,WAVE_LR,PEACE,0
ALL,WAVE_LR,THREE_FINGERS,0
ALL,WAVE_LR,WAVE_LR,20
ALL,WAVE_LR,PULL_TOWARD,6
ALL,PULL_TOWARD,UNKNOWN,5
ALL,PULL_TOWARD,OPEN_PALM,1
ALL,PULL_TOWARD,FIST,1
ALL,PULL_TOWARD,THUMB_DOWN,0
ALL,PULL_TOWARD,INDEX_LEFT,0
ALL,PULL_TOWARD,PEACE,0
ALL,PULL_TOWARD,THREE_FINGERS,0
ALL,PULL_TOWARD,WAVE_LR,2
ALL,PULL_TOWARD,PULL_TOWARD,21
