group,label,support,predicted,true_positive,false_positive,false_negative,precision,recall,f1
ALL,UNKNOWN,9,14,9,5,0,0.6428571428571429,1.0,0.782608695652174
ALL,OPEN_PALM,6,6,6,0,0,1.0,1.0,1.0
ALL,FIST,5,5,5,0,0,1.0,1.0,1.0
ALL,THUMB_UP,7,7,7,0,0,1.0,1.0,1.0
ALL,THUMB_DOWN,5,5,5,0,0,1.0,1.0,1.0
ALL,INDEX_LEFT,5,5,5,0,0,1.0,1.0,1.0
ALL,INDEX_RIGHT,8,8,8,0,0,1.0,1.0,1.0
ALL,PEACE,10,7,7,0,3,1.0,0.7,0.8235294117647058
ALL,THREE_FINGERS,7,7,7,0,0,1.0,1.0,1.0
ALL,PINKY,9,9,9,0,0,1.0,1.0,1.0
ALL,OK_SIGN,8,8,8,0,0,1.0,1.0,1.0
ALL,WAVE_LR,5,5,5,0,0,1.0,1.0,1.0
ALL,CIRCLE,10,9,9,0,1,1.0,0.9,0.9473684210526316
ALL,PULL_TOWARD,7,6,6,0,1,1.0,0.8571428571428571,0.923076923076923
