group,label,support,predicted,true_positive,false_positive,false_negative,precision,recall,f1
ALL,UNKNOWN,9,62,3,59,6,0.04838709677419355,0.3333333333333333,0.08450704225352113
ALL,OPEN_PALM,6,24,6,18,0,0.25,1.0,0.4
ALL,FIST,5,2,0,2,5,0.0,0.0,0.0
ALL,THUMB_UP,7,4,2,2,5,0.5,0.2857142857142857,0.36363636363636365
ALL,THUMB_DOWN,5,2,0,2,5,0.0,0.0,0.0
ALL,INDEX_LEFT,5,0,0,0,5,0.0,0.0,0.0
ALL,INDEX_RIGHT,8,0,0,0,8,0.0,0.0,0.0
ALL,PEACE,10,1,1,0,9,1.0,0.1,0.18181818181818182
ALL,THREE_FINGERS,7,1,1,0,6,1.0,0.14285714285714285,0.25
ALL,PINKY,9,0,0,0,9,0.0,0.0,0.0
ALL,OK_SIGN,8,4,3,1,5,0.75,0.375,0.5
ALL,WAVE_LR,5,0,0,0,5,0.0,0.0,0.0
ALL,CIRCLE,10,1,0,1,10,0.0,0.0,0.0
ALL,PULL_TOWARD,7,0,0,0,7,0.0,0.0,0.0
