sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,CIRCLE,0.9291666666666667,123.25526557129915,8.1132436441146,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,confirmed_command
own_control_circle_0004,CIRCLE,CIRCLE,0.9625,118.19118065058544,8.460868184034394,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,confirmed_command
own_control_fist_0002,FIST,FIST,0.825,86.40759321466341,11.57305698256967,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,confirmed_command
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.41408554572271383,138.00051036001793,7.246350012700562,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,stable_static_prediction_without_command
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.3872076023391813,117.95363947749138,8.477907120371864,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,stable_static_prediction_without_command
own_control_index_right_0002,INDEX_RIGHT,WAVE_LR,0.3541666666666667,150.71464616518753,6.635055221534153,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,confirmed_command
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.9708333333333333,93.36056249837081,10.711160828936206,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,confirmed_command
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.9416666666666667,82.9670066634814,12.052983953682375,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,confirmed_command
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7583333333333333,122.83010082319379,8.141326867747484,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,confirmed_command
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.7950203252032519,111.29129553834598,8.985428691100509,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,stable_static_prediction_without_command
own_control_pinky_0006,PINKY,PINKY,0.925,82.97374238402156,12.052005505208744,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,confirmed_command
own_control_pinky_0008,PINKY,PINKY,0.8958333333333334,88.58375487008453,11.288751548933362,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,confirmed_command
own_control_pull_toward_0006,PULL_TOWARD,PULL_TOWARD,0.4666666666666667,115.23059886795554,8.678250480550874,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,confirmed_command
own_control_pull_toward_0004,PULL_TOWARD,PULL_TOWARD,0.775,119.70120256082114,8.354134951082818,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,confirmed_command
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.975,93.75484568741301,10.666115363616393,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,confirmed_command
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.9333333333333333,102.64365932256993,9.742442997451803,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,confirmed_command
own_control_thumb_up_0001,THUMB_UP,THUMB_DOWN,0.8541666666666666,120.5350730975135,8.296340428573805,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,confirmed_command
own_control_thumb_up_0004,THUMB_UP,THUMB_DOWN,0.8541666666666666,111.18046134835532,8.99438613468924,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,confirmed_command
own_control_unknown_0001,UNKNOWN,UNKNOWN,0.0,130.80420290816178,7.645014286751203,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,no_pipeline_prediction
own_control_unknown_0008,UNKNOWN,UNKNOWN,0.0,119.98541818254374,8.33434608260995,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,no_pipeline_prediction
own_control_wave_lr_0001,WAVE_LR,WAVE_LR,0.42083333333333334,115.44870499831934,8.661855496902781,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,confirmed_command
