sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,CIRCLE,0.9291666666666667,187.72621477236513,5.326906533605814,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,confirmed_command
own_control_circle_0004,CIRCLE,CIRCLE,0.9625,133.96496343756877,7.464638322885272,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,confirmed_command
own_control_fist_0002,FIST,FIST,0.825,90.00409492370436,11.110605587975645,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,confirmed_command
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.41408554572271383,105.36143361944063,9.491138888750715,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,stable_static_prediction_without_command
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.3872076023391813,91.14165174399028,10.971931941818667,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,stable_static_prediction_without_command
own_control_index_right_0002,INDEX_RIGHT,WAVE_LR,0.3541666666666667,134.90164836684426,7.412807864887269,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,confirmed_command
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.9708333333333333,92.06160249498983,10.862291909967805,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,confirmed_command
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.9416666666666667,86.53830500940482,11.555576457053577,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,confirmed_command
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7583333333333333,116.40065084211528,8.591017256049456,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,confirmed_command
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.7950203252032519,120.79670669304,8.278371384255772,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,stable_static_prediction_without_command
own_control_pinky_0006,PINKY,PINKY,0.925,84.79671525942572,11.79290963029188,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,confirmed_command
own_control_pinky_0008,PINKY,PINKY,0.8958333333333334,89.38508317599782,11.187549023487685,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,confirmed_command
own_control_pull_toward_0006,PULL_TOWARD,PULL_TOWARD,0.4666666666666667,124.79177841239355,8.01334841703551,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,confirmed_command
own_control_pull_toward_0004,PULL_TOWARD,PULL_TOWARD,0.775,119.14767180052068,8.392946206067872,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,confirmed_command
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.975,92.59360776571879,10.799881591504777,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,confirmed_command
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.9333333333333333,101.97596693948164,9.806232095778578,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,confirmed_command
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5749242424242424,120.71638487028976,8.283879616462206,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,stable_static_prediction_without_command
own_control_thumb_up_0004,THUMB_UP,UNKNOWN,0.0,119.26055546192562,8.385002032958447,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,no_pipeline_prediction
own_control_unknown_0001,UNKNOWN,UNKNOWN,0.0,123.20207864118433,8.11674617043123,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,no_pipeline_prediction
own_control_unknown_0008,UNKNOWN,UNKNOWN,0.0,109.86561819233678,9.102028609617843,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,no_pipeline_prediction
own_control_wave_lr_0001,WAVE_LR,WAVE_LR,0.42083333333333334,121.29710083827376,8.244220126359876,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,confirmed_command
