sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,PINKY,0.7406420765027323,101.76276064432058,9.826777434774813,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,
own_control_circle_0004,CIRCLE,PINKY,0.573076923076923,102.28418386591377,9.776682593575938,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,
own_control_fist_0002,FIST,FIST,0.85997150997151,111.2499440688703,8.988768564062745,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.6304924242424242,138.02468017193263,7.245081088065802,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.5351608187134503,133.9916693079367,7.463150546335997,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,
own_control_index_right_0002,INDEX_RIGHT,INDEX_RIGHT,0.955396174863388,106.34789669087955,9.403100870971532,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.8902083333333334,111.40292333438993,8.976425124845008,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.8277430555555555,140.41663501411676,7.121663326424716,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7471988795518207,146.50191250257194,6.825849457647485,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.8589285714285715,172.68045999937587,5.791043178849618,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,
own_control_pinky_0006,PINKY,PINKY,0.8998172514619883,163.7986000090585,6.105058284653821,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,
own_control_pinky_0008,PINKY,PINKY,0.7881060606060606,137.92628938315715,7.250249422878441,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,
own_control_pull_toward_0006,PULL_TOWARD,OPEN_PALM,0.39849290780141844,162.38923635418442,6.158043614534383,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,
own_control_pull_toward_0004,PULL_TOWARD,OK_SIGN,0.3832236842105263,117.88202136054508,8.483057793363377,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8900848765432099,115.87521982989435,8.629972840336418,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.9516025641025642,106.60948983188403,9.380028002919182,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5763185654008439,118.23254537244304,8.45790807302601,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,
own_control_thumb_up_0004,THUMB_UP,THUMB_DOWN,0.6295454545454545,110.97815294726556,9.010782513880715,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,
own_control_unknown_0001,UNKNOWN,OPEN_PALM,0.39223484848484846,109.69034853635482,9.11657236341599,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,
own_control_unknown_0008,UNKNOWN,THUMB_UP,0.3458333333333333,141.53425454754722,7.065427399160524,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,
own_control_wave_lr_0001,WAVE_LR,OPEN_PALM,0.6558943089430894,122.04191166286667,8.19390639145705,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,
