sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,CIRCLE,0.9291666666666667,158.63790982937226,6.303663487974468,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,confirmed_command
own_control_circle_0004,CIRCLE,CIRCLE,0.8916666666666667,162.82099030751695,6.141714272289579,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,confirmed_command
own_control_fist_0002,FIST,FIST,0.825,132.5000584662213,7.547166481099579,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,confirmed_command
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.4317883895131086,203.13580430530268,4.922815076445368,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,stable_static_prediction_without_command
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.5360014619883041,115.74965614106571,8.639334520193184,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,stable_static_prediction_without_command
own_control_index_right_0002,INDEX_RIGHT,WAVE_LR,0.3541666666666667,171.96553075624692,5.815118853193046,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,confirmed_command
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.875,109.00349416770041,9.174017838928295,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,confirmed_command
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.8541666666666666,119.93217333219945,8.33804618240433,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,confirmed_command
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7541666666666667,139.3962174964448,7.173795802784278,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,confirmed_command
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.8718495934959348,156.61337553626961,6.385150671683295,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,stable_static_prediction_without_command
own_control_pinky_0006,PINKY,PINKY,0.9208333333333333,113.76297203981775,8.790206356862704,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,confirmed_command
own_control_pinky_0008,PINKY,PINKY,0.8041666666666667,113.19904070578318,8.83399712369569,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,confirmed_command
own_control_pull_toward_0006,PULL_TOWARD,PULL_TOWARD,0.4666666666666667,247.6826227185401,4.0374249473947685,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,confirmed_command
own_control_pull_toward_0004,PULL_TOWARD,PULL_TOWARD,0.775,201.2155863145987,4.969793932546106,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,confirmed_command
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8875,102.23400517334711,9.781481203875446,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,confirmed_command
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.925,113.84158898776366,8.784135998905336,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,confirmed_command
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5940878378378378,247.77899579215452,4.035854600197162,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,stable_static_prediction_without_command
own_control_thumb_up_0004,THUMB_UP,THUMB_DOWN,0.6636111111111112,145.00436387142213,6.89634417407408,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,stable_static_prediction_without_command
own_control_unknown_0001,UNKNOWN,UNKNOWN,0.0,191.28741942418432,5.227735326297004,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,no_pipeline_prediction
own_control_unknown_0008,UNKNOWN,UNKNOWN,0.0,179.95185684412718,5.557041852956215,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,no_pipeline_prediction
own_control_wave_lr_0001,WAVE_LR,WAVE_LR,0.4083333333333333,158.03871167202792,6.327563604006493,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,confirmed_command
