sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,CIRCLE,0.9291666666666667,241.1777032997276,4.146320270565117,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,confirmed_command
own_control_circle_0004,CIRCLE,CIRCLE,0.8916666666666667,161.09505484020838,6.207515190282588,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,confirmed_command
own_control_fist_0002,FIST,FIST,0.825,119.73685761755806,8.351647269665454,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,confirmed_command
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.44231481481481477,199.69011292439598,5.0077591992679515,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,stable_static_prediction_without_command
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.5360014619883041,89.41851842233487,11.183365790930182,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,stable_static_prediction_without_command
own_control_index_right_0002,INDEX_RIGHT,WAVE_LR,0.3541666666666667,142.68563515864886,7.008413978661014,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,confirmed_command
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.875,105.19128416975339,9.506491035761488,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,confirmed_command
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.8541666666666666,95.06512749940157,10.519104389843635,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,confirmed_command
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7541666666666667,183.01687917361656,5.463976899373107,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,confirmed_command
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.8718495934959348,247.13122666709953,4.04643319861419,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,stable_static_prediction_without_command
own_control_pinky_0006,PINKY,PINKY,0.9208333333333333,99.02228814376107,10.098736544526165,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,confirmed_command
own_control_pinky_0008,PINKY,PINKY,0.8041666666666667,102.02817875990826,9.801213862233007,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,confirmed_command
own_control_pull_toward_0006,PULL_TOWARD,PULL_TOWARD,0.4666666666666667,210.25652387602761,4.756094990848533,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,confirmed_command
own_control_pull_toward_0004,PULL_TOWARD,PULL_TOWARD,0.775,264.1172376103126,3.7861974063027017,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,confirmed_command
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8875,116.86423016262465,8.556938240284738,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,confirmed_command
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.925,140.20680508307987,7.132321426249231,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,confirmed_command
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5763185654008439,217.1621680760584,4.604853639376828,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,stable_static_prediction_without_command
own_control_thumb_up_0004,THUMB_UP,UNKNOWN,0.0,308.3327563025621,3.2432493128258995,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,no_pipeline_prediction
own_control_unknown_0001,UNKNOWN,UNKNOWN,0.0,514.3412126282465,1.9442346353893598,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,no_pipeline_prediction
own_control_unknown_0008,UNKNOWN,UNKNOWN,0.0,522.5874454799024,1.9135553459032684,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,no_pipeline_prediction
own_control_wave_lr_0001,WAVE_LR,WAVE_LR,0.4083333333333333,287.58352583584684,3.477250642551763,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,confirmed_command
