sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,CIRCLE,0.9291666666666667,237.96775408822006,4.202250022619776,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,confirmed_command
own_control_circle_0004,CIRCLE,CIRCLE,0.8916666666666667,178.5927182764456,5.5993324344394,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,confirmed_command
own_control_fist_0002,FIST,FIST,0.825,132.62431356677058,7.540095576038879,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,confirmed_command
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.44231481481481477,231.96352241111214,4.3110226539312775,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,stable_static_prediction_without_command
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.5360014619883041,146.78980789163657,6.812462080052736,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,stable_static_prediction_without_command
own_control_index_right_0002,INDEX_RIGHT,INDEX_RIGHT,0.955396174863388,223.455137358262,4.475171221490944,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,stable_static_prediction_without_command
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.875,240.76287417362133,4.153464289011893,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,confirmed_command
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.8541666666666666,210.23225666334233,4.756643989230257,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,confirmed_command
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7541666666666667,180.7814783261468,5.531540118263144,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,confirmed_command
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.8718495934959348,167.85893999040127,5.957383026827069,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,stable_static_prediction_without_command
own_control_pinky_0006,PINKY,PINKY,0.9208333333333333,132.03673475122048,7.573649877696302,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,confirmed_command
own_control_pinky_0008,PINKY,PINKY,0.8041666666666667,153.14624247561514,6.529706402422677,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,confirmed_command
own_control_pull_toward_0006,PULL_TOWARD,PULL_TOWARD,0.4666666666666667,264.98344316231936,3.7738206888172856,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,confirmed_command
own_control_pull_toward_0004,PULL_TOWARD,PULL_TOWARD,0.775,284.354268374224,3.516739895333491,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,confirmed_command
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8875,206.96358016595758,4.831767981584641,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,confirmed_command
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.925,169.00468728173587,5.916995653102627,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,confirmed_command
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5763185654008439,185.18550000583926,5.399990819845334,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,stable_static_prediction_without_command
own_control_thumb_up_0004,THUMB_UP,UNKNOWN,0.0,189.7411571361688,5.2703378386289925,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,no_pipeline_prediction
own_control_unknown_0001,UNKNOWN,UNKNOWN,0.0,398.73330486775603,2.507941994791883,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,no_pipeline_prediction
own_control_unknown_0008,UNKNOWN,UNKNOWN,0.0,316.1486545154317,3.1630689731472144,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,no_pipeline_prediction
own_control_wave_lr_0001,WAVE_LR,WAVE_LR,0.4083333333333333,208.74461000785232,4.790542855034117,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,confirmed_command
