sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,PINKY,0.7406420765027323,102.15743441806465,9.788812783880646,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,
own_control_circle_0004,CIRCLE,PINKY,0.5822097378277153,112.05414947002164,8.924256752022686,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,
own_control_fist_0002,FIST,FIST,0.8639727011494253,112.82009746626777,8.863668995668004,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.44231481481481477,221.19366379197817,4.520925160588918,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.5360014619883041,108.97251404821873,9.176625947690946,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,
own_control_index_right_0002,INDEX_RIGHT,INDEX_RIGHT,0.955396174863388,143.5344648434893,6.966967836542986,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.895203081232493,132.67784250589708,7.537053520866179,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.8277430555555555,159.28491417629024,6.278058441198264,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7471988795518207,154.3272166668127,6.479738451830999,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.8718495934959348,187.94744664596186,5.320636262134,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,
own_control_pinky_0006,PINKY,PINKY,0.8968115942028986,141.64283644344846,7.060011117464839,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,
own_control_pinky_0008,PINKY,PINKY,0.7841517857142858,151.10496283236859,6.6179163229031115,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,
own_control_pull_toward_0006,PULL_TOWARD,OPEN_PALM,0.4151960784313726,199.36888978223908,5.015827700561764,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,
own_control_pull_toward_0004,PULL_TOWARD,OK_SIGN,0.3948717948717949,188.40453248375502,5.3077279342322825,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8960626911314985,118.96921034324272,8.405536164482061,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.9516025641025642,115.75287711506678,8.639094119500177,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5763185654008439,121.48909159630787,8.231191680343345,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,
own_control_thumb_up_0004,THUMB_UP,THUMB_DOWN,0.6384765625,111.28187478527802,8.98618936758149,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,
own_control_unknown_0001,UNKNOWN,OPEN_PALM,0.5096153846153846,236.36941940894405,4.230665720212708,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,
own_control_unknown_0008,UNKNOWN,THUMB_UP,0.3333333333333333,262.9281568171626,3.803320314208072,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,
own_control_wave_lr_0001,WAVE_LR,OPEN_PALM,0.6030048076923077,238.84037832419077,4.186896734197291,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,
