group,expected_label,predicted_label,count
ALL,UNKNOWN,UNKNOWN,0
ALL,UNKNOWN,OPEN_PALM,1
ALL,UNKNOWN,FIST,0
ALL,UNKNOWN,THUMB_UP,0
ALL,UNKNOWN,THUMB_DOWN,0
ALL,UNKNOWN,INDEX_LEFT,0
ALL,UNKNOWN,INDEX_RIGHT,0
ALL,UNKNOWN,PEACE,1
ALL,UNKNOWN,THREE_FINGERS,0
ALL,UNKNOWN,PINKY,0
ALL,UNKNOWN,OK_SIGN,0
ALL,UNKNOWN,WAVE_LR,0
ALL,UNKNOWN,CIRCLE,0
ALL,UNKNOWN,PULL_TOWARD,0
ALL,OPEN_PALM,UNKNOWN,0
ALL,OPEN_PALM,OPEN_PALM,2
ALL,OPEN_PALM,FIST,0
ALL,OPEN_PALM,THUMB_UP,0
ALL,OPEN_PALM,THUMB_DOWN,0
ALL,OPEN_PALM,INDEX_LEFT,0
ALL,OPEN_PALM,INDEX_RIGHT,0
ALL,OPEN_PALM,PEACE,0
ALL,OPEN_PALM,THREE_FINGERS,0
ALL,OPEN_PALM,PINKY,0
ALL,OPEN_PALM,OK_SIGN,0
ALL,OPEN_PALM,WAVE_LR,0
ALL,OPEN_PALM,CIRCLE,0
ALL,OPEN_PALM,PULL_TOWARD,0
ALL,FIST,UNKNOWN,0
ALL,FIST,OPEN_PALM,0
ALL,FIST,FIST,1
ALL,FIST,THUMB_UP,0
ALL,FIST,THUMB_DOWN,0
ALL,FIST,INDEX_LEFT,0
ALL,FIST,INDEX_RIGHT,0
ALL,FIST,PEACE,0
ALL,FIST,THREE_FINGERS,0
ALL,FIST,PINKY,0
ALL,FIST,OK_SIGN,0
ALL,FIST,WAVE_LR,0
ALL,FIST,CIRCLE,0
ALL,FIST,PULL_TOWARD,0
ALL,THUMB_UP,UNKNOWN,0
ALL,THUMB_UP,OPEN_PALM,0
ALL,THUMB_UP,FIST,0
ALL,THUMB_UP,THUMB_UP,1
ALL,THUMB_UP,THUMB_DOWN,1
ALL,THUMB_UP,INDEX_LEFT,0
ALL,THUMB_UP,INDEX_RIGHT,0
ALL,THUMB_UP,PEACE,0
ALL,THUMB_UP,THREE_FINGERS,0
ALL,THUMB_UP,PINKY,0
ALL,THUMB_UP,OK_SIGN,0
ALL,THUMB_UP,WAVE_LR,0
ALL,THUMB_UP,CIRCLE,0
ALL,THUMB_UP,PULL_TOWARD,0
ALL,THUMB_DOWN,UNKNOWN,0
ALL,THUMB_DOWN,OPEN_PALM,0
ALL,THUMB_DOWN,FIST,0
ALL,THUMB_DOWN,THUMB_UP,1
ALL,THUMB_DOWN,THUMB_DOWN,0
ALL,THUMB_DOWN,INDEX_LEFT,0
ALL,THUMB_DOWN,INDEX_RIGHT,0
ALL,THUMB_DOWN,PEACE,0
ALL,THUMB_DOWN,THREE_FINGERS,0
ALL,THUMB_DOWN,PINKY,0
ALL,THUMB_DOWN,OK_SIGN,0
ALL,THUMB_DOWN,WAVE_LR,0
ALL,THUMB_DOWN,CIRCLE,0
ALL,THUMB_DOWN,PULL_TOWARD,0
ALL,INDEX_LEFT,UNKNOWN,0
ALL,INDEX_LEFT,OPEN_PALM,0
ALL,INDEX_LEFT,FIST,0
ALL,INDEX_LEFT,THUMB_UP,0
ALL,INDEX_LEFT,THUMB_DOWN,0
ALL,INDEX_LEFT,INDEX_LEFT,1
ALL,INDEX_LEFT,INDEX_RIGHT,0
ALL,INDEX_LEFT,PEACE,0
ALL,INDEX_LEFT,THREE_FINGERS,0
ALL,INDEX_LEFT,PINKY,0
ALL,INDEX_LEFT,OK_SIGN,0
ALL,INDEX_LEFT,WAVE_LR,0
ALL,INDEX_LEFT,CIRCLE,0
ALL,INDEX_LEFT,PULL_TOWARD,0
ALL,INDEX_RIGHT,UNKNOWN,0
