group,label,support,predicted,true_positive,false_positive,false_negative,precision,recall,f1
ALL,UNKNOWN,2,3,0,3,2,0.0,0.0,0.0
ALL,OPEN_PALM,2,3,2,1,0,0.6666666666666666,1.0,0.8
ALL,FIST,1,2,1,1,0,0.5,1.0,0.6666666666666666
ALL,THUMB_UP,2,0,0,0,2,0.0,0.0,0.0
ALL,THUMB_DOWN,1,3,1,2,0,0.3333333333333333,1.0,0.5
ALL,INDEX_LEFT,1,1,1,0,0,1.0,1.0,1.0
ALL,INDEX_RIGHT,2,2,2,0,0,1.0,1.0,1.0
ALL,PEACE,2,0,0,0,2,0.0,0.0,0.0
ALL,THREE_FINGERS,2,1,1,0,1,1.0,0.5,0.6666666666666666
ALL,PINKY,2,2,2,0,0,1.0,1.0,1.0
ALL,OK_SIGN,2,2,2,0,0,1.0,1.0,1.0
ALL,WAVE_LR,1,1,1,0,0,1.0,1.0,1.0
ALL,CIRCLE,2,1,1,0,1,1.0,0.5,0.6666666666666666
ALL,PULL_TOWARD,2,3,2,1,0,0.6666666666666666,1.0,0.8
