sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0001,CIRCLE,CIRCLE,0.44583333333333336,112.88882450511058,8.858272768663022,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0001.json,102,confirmed_command
own_control_circle_0002,CIRCLE,PEACE,0.2921875,136.78389460452505,7.310802217550824,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0002.json,37,stable_static_prediction_without_command
own_control_circle_0005,CIRCLE,CIRCLE,0.9583333333333334,84.79479635980996,11.793176502915315,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0005.json,55,confirmed_command
own_control_fist_0004,FIST,UNKNOWN,0.0,122.59392020233135,8.157011361979297,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_fist_0004.json,94,no_pipeline_prediction
own_control_fist_0005,FIST,FIST,0.8708333333333333,95.63004117490364,10.456965067818373,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_fist_0005.json,119,confirmed_command
own_control_index_left_0001,INDEX_LEFT,INDEX_LEFT,1.0,228.412664706717,4.37804095181852,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_left_0001.json,119,confirmed_command
own_control_index_left_0002,INDEX_LEFT,INDEX_LEFT,0.9875,78.46859333415826,12.743952166206206,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_left_0002.json,120,confirmed_command
own_control_index_right_0004,INDEX_RIGHT,INDEX_RIGHT,1.0,92.57353618741035,10.802223196654728,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_right_0004.json,105,confirmed_command
own_control_index_right_0006,INDEX_RIGHT,INDEX_RIGHT,0.9958333333333333,134.33314537426003,7.444179150379761,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_right_0006.json,119,confirmed_command
own_control_ok_sign_0005,OK_SIGN,OK_SIGN,1.0,229.15908066602816,4.363780815901334,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_ok_sign_0005.json,119,confirmed_command
own_control_ok_sign_0007,OK_SIGN,OK_SIGN,1.0,111.81804237855692,8.94310058312886,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_ok_sign_0007.json,118,confirmed_command
own_control_open_palm_0002,OPEN_PALM,OPEN_PALM,0.9958333333333333,111.99446635034222,8.929012589530897,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_open_palm_0002.json,104,confirmed_command
own_control_open_palm_0006,OPEN_PALM,OPEN_PALM,0.9958333333333333,110.37804117473233,9.059773025116153,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_open_palm_0006.json,119,confirmed_command
own_control_peace_0002,PEACE,UNKNOWN,0.0,81.8874832863609,12.211878541962212,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0002.json,6,no_pipeline_prediction
