sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0001,CIRCLE,CIRCLE,0.44583333333333336,340.33539412798837,2.938277996510509,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0001.json,102,confirmed_command
own_control_circle_0002,CIRCLE,UNKNOWN,0.0,324.22852158747816,3.0842443937499064,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0002.json,37,no_pipeline_prediction
own_control_circle_0005,CIRCLE,CIRCLE,0.9583333333333334,157.00848546217787,6.369082518415173,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0005.json,55,confirmed_command
own_control_fist_0004,FIST,FIST,1.0,306.91750212869744,3.258204543775667,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_fist_0004.json,94,stable_static_prediction_without_command
own_control_fist_0005,FIST,FIST,0.8708333333333333,170.1366756299213,5.877627479775052,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_fist_0005.json,119,confirmed_command
own_control_index_left_0001,INDEX_LEFT,INDEX_LEFT,1.0,162.8984193309766,6.138794987127546,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_left_0001.json,119,confirmed_command
own_control_index_left_0002,INDEX_LEFT,INDEX_LEFT,0.9875,116.50857667749126,8.583059106181611,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_left_0002.json,120,confirmed_command
own_control_index_right_0004,INDEX_RIGHT,INDEX_RIGHT,1.0,151.60718191237677,6.595993589393161,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_right_0004.json,105,confirmed_command
own_control_index_right_0006,INDEX_RIGHT,INDEX_RIGHT,0.9958333333333333,200.45152857524008,4.9887372129699035,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_right_0006.json,119,confirmed_command
own_control_ok_sign_0005,OK_SIGN,OK_SIGN,1.0,141.51659831717737,7.06630891281549,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_ok_sign_0005.json,119,confirmed_command
own_control_ok_sign_0007,OK_SIGN,OK_SIGN,1.0,141.91708304935088,7.04636805177468,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_ok_sign_0007.json,118,confirmed_command
own_control_open_palm_0002,OPEN_PALM,OPEN_PALM,0.9958333333333333,145.18647886311206,6.887693728992782,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_open_palm_0002.json,104,confirmed_command
own_control_open_palm_0006,OPEN_PALM,OPEN_PALM,0.9958333333333333,179.34180168481936,5.57594487512415,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_open_palm_0006.json,119,confirmed_command
own_control_peace_0002,PEACE,PEACE,1.0,227.78248321264982,4.390153210624343,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0002.json,6,stable_static_prediction_without_command
own_control_peace_0006,PEACE,PEACE,0.9916666666666667,124.84454332540433,8.009961615971664,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0006.json,120,confirmed_command
own_control_peace_0007,PEACE,PEACE,1.0,151.7914641648531,6.587985730962778,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0007.json,120,confirmed_command
own_control_pinky_0002,PINKY,PINKY,0.9958333333333333,110.88905630617583,9.018022456958237,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0002.json,119,confirmed_command
own_control_pinky_0004,PINKY,PINKY,0.9916666666666667,115.14941764165874,8.684368713977934,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0004.json,119,confirmed_command
