sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0001,CIRCLE,CIRCLE,0.44583333333333336,328.48265489526824,3.0443007723462143,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0001.json,102,confirmed_command
own_control_circle_0002,CIRCLE,UNKNOWN,0.0,313.6805135353997,3.1879570354221167,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0002.json,37,no_pipeline_prediction
own_control_circle_0005,CIRCLE,CIRCLE,0.9583333333333334,143.71029636399314,6.958443655750138,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_circle_0005.json,55,confirmed_command
own_control_fist_0004,FIST,FIST,1.0,302.3578850948747,3.3073389162191593,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_fist_0004.json,94,stable_static_prediction_without_command
own_control_fist_0005,FIST,FIST,0.8708333333333333,163.38704789386077,6.120436184449691,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_fist_0005.json,119,confirmed_command
own_control_index_left_0001,INDEX_LEFT,INDEX_LEFT,1.0,161.86459915039418,6.17800312884267,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_left_0001.json,119,confirmed_command
own_control_index_left_0002,INDEX_LEFT,INDEX_LEFT,0.9875,129.81106583029032,7.703503500289869,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_left_0002.json,120,confirmed_command
own_control_index_right_0004,INDEX_RIGHT,INDEX_RIGHT,1.0,160.018159058832,6.249290742260957,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_right_0004.json,105,confirmed_command
own_control_index_right_0006,INDEX_RIGHT,INDEX_RIGHT,0.9958333333333333,187.98870335043478,5.319468575384943,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_index_right_0006.json,119,confirmed_command
own_control_ok_sign_0005,OK_SIGN,OK_SIGN,1.0,153.60113950211462,6.510368368629408,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_ok_sign_0005.json,119,confirmed_command
own_control_ok_sign_0007,OK_SIGN,OK_SIGN,1.0,282.28370086053167,3.542535388871324,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_ok_sign_0007.json,118,confirmed_command
own_control_open_palm_0002,OPEN_PALM,OPEN_PALM,0.9958333333333333,155.71975383835917,6.421792838421926,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_open_palm_0002.json,104,confirmed_command
